,id,date,store_nbr,item_nbr,onpromotion
62368,126647787,2017-08-21,25,2123839,False
100048,127344736,2017-08-24,42,1464091,False
97416,127279688,2017-08-24,25,2089276,False
30938,126081920,2017-08-18,42,2037487,False
181313,128818658,2017-08-31,42,1239870,False
25453,126014019,2017-08-18,25,1346410,False
36419,126223936,2017-08-19,25,981655,False
150209,128233612,2017-08-28,54,1309560,False
169516,128607910,2017-08-30,42,1228950,False
68103,126758849,2017-08-21,54,1229591,False
168697,128607091,2017-08-30,42,794245,False
139855,128024307,2017-08-27,54,1990742,False
25648,126014214,2017-08-18,25,1418846,True
42309,126292242,2017-08-19,42,1987152,False
172513,128653818,2017-08-30,54,724403,False
10048,125706039,2017-08-16,54,1421428,False
164866,128540844,2017-08-30,25,833396,False
106424,127487647,2017-08-25,25,852938,False
129701,127908826,2017-08-27,25,803101,False
26235,126014801,2017-08-18,25,1695823,False
721,125591385,2017-08-16,25,586423,False
137812,128022264,2017-08-27,54,954553,False
104536,127392135,2017-08-24,54,1958166,False
78215,126967912,2017-08-22,54,250782,False
33039,126126932,2017-08-18,54,1239785,False
45339,126338183,2017-08-19,54,1463620,False
149250,128232653,2017-08-28,54,828204,False
180115,128817460,2017-08-31,42,570922,False
96610,127278882,2017-08-24,25,1914278,False
170304,128608698,2017-08-30,42,1464941,False
48572,126435040,2017-08-20,25,1225769,False
170211,128608605,2017-08-30,42,1463865,False
99836,127344524,2017-08-24,42,1456935,False
107894,127489117,2017-08-25,25,1466077,False
10653,125706644,2017-08-16,54,1695882,False
174501,128655806,2017-08-30,54,1695904,False
74129,126920915,2017-08-22,42,105737,False
93093,127181741,2017-08-23,54,2005057,False
167201,128543179,2017-08-30,25,2002469,False
64934,126712769,2017-08-21,42,1464082,False
68884,126759630,2017-08-21,54,1466077,False
58364,126550159,2017-08-20,54,2060910,False
31599,126125492,2017-08-18,54,364834,False
37842,126225359,2017-08-19,25,1576332,False
151863,128235266,2017-08-28,54,2036465,False
164646,128540624,2017-08-30,25,668753,False
35182,126222699,2017-08-19,25,153398,False
97754,127342442,2017-08-24,42,264753,False
47266,126433734,2017-08-20,25,411557,False
55900,126547695,2017-08-20,54,958015,False
57672,126549467,2017-08-20,54,1938021,False
12802,125802417,2017-08-17,25,853196,False
86052,127131789,2017-08-23,42,265237,False
122380,127764970,2017-08-26,42,1057033,False
156563,128396006,2017-08-29,42,464112,False
2107,125592771,2017-08-16,25,1367273,False
23259,125918201,2017-08-17,54,2061214,False
53717,126502601,2017-08-20,42,1920045,False
140621,128118697,2017-08-28,25,223136,False
5753,125658833,2017-08-16,42,1239847,False
46533,126339377,2017-08-19,54,2035581,False
87405,127133142,2017-08-23,42,1114754,False
127587,127813088,2017-08-26,54,1584348,False
175179,128656484,2017-08-30,54,2016716,False
121195,127763785,2017-08-26,42,302824,False
10421,125706412,2017-08-16,54,1473478,False
60683,126646102,2017-08-21,25,1388574,False
578,125591242,2017-08-16,25,510052,False
55534,126547329,2017-08-20,54,765519,True
112822,127556461,2017-08-25,42,2028810,False
78950,126968647,2017-08-22,54,770511,False
39290,126289223,2017-08-19,42,307740,False
126810,127812311,2017-08-26,54,1313222,False
50642,126437110,2017-08-20,25,2120681,False
106434,127487657,2017-08-25,25,860548,False
182029,128819374,2017-08-31,42,1471903,False
116134,127602684,2017-08-25,54,1920046,False
164745,128540723,2017-08-30,25,757889,False
26812,126015378,2017-08-18,25,2009827,False
124160,127766750,2017-08-26,42,1972039,False
19336,125871367,2017-08-17,42,2056876,False
88581,127134318,2017-08-23,42,1584365,False
186871,128867127,2017-08-31,54,2015628,False
170676,128609070,2017-08-30,42,1900715,False
54552,126503436,2017-08-20,42,2122868,False
20285,125915227,2017-08-17,54,655427,False
168059,128606453,2017-08-30,42,315474,True
4402,125657482,2017-08-16,42,456875,False
62223,126647642,2017-08-21,25,2049081,False
169064,128607458,2017-08-30,42,989092,False
58850,126644269,2017-08-21,25,323217,False
56020,126547815,2017-08-20,54,1047681,False
64193,126712028,2017-08-21,42,1229025,False
133454,127974995,2017-08-27,42,671708,False
34926,126128819,2017-08-18,54,2053614,False
162214,128444568,2017-08-29,54,1441513,False
45703,126338547,2017-08-19,54,1660260,False
177664,128752593,2017-08-31,25,1370025,False
11652,125707643,2017-08-16,54,2123775,False
77078,126923864,2017-08-22,42,1909729,False
29325,126080307,2017-08-18,42,1332689,False
151889,128235292,2017-08-28,54,2045533,False
78327,126968024,2017-08-22,54,315220,False
164852,128540830,2017-08-30,25,823245,False
164144,128540122,2017-08-30,25,314880,False
18456,125870487,2017-08-17,42,1695886,False
77141,126923927,2017-08-22,42,1921770,False
5228,125658308,2017-08-16,42,996597,False
168893,128607287,2017-08-30,42,881910,False
167189,128543167,2017-08-30,25,2000482,True
161067,128443421,2017-08-29,54,871421,False
162472,128444826,2017-08-29,54,1464134,False
17503,125869534,2017-08-17,42,1239956,False
126128,127811629,2017-08-26,54,964848,False
179403,128754332,2017-08-31,25,2125814,False
62363,126647782,2017-08-21,25,2123747,False
186115,128866371,2017-08-31,54,1585782,False
127927,127813428,2017-08-26,54,1950890,False
62638,126710473,2017-08-21,42,264299,False
94715,127276987,2017-08-24,25,850545,False
62820,126710655,2017-08-21,42,368424,False
14143,125803758,2017-08-17,25,1463784,False
181493,128818838,2017-08-31,42,1346410,False
57685,126549480,2017-08-20,54,1943435,False
152790,128329817,2017-08-29,25,564274,False
121332,127763922,2017-08-26,42,368260,False
65163,126712998,2017-08-21,42,1584298,False
26911,126015477,2017-08-18,25,2011938,True
167212,128543190,2017-08-30,25,2005057,False
84774,127068095,2017-08-23,25,1695887,True
47244,126433712,2017-08-20,25,404333,False
54883,126546678,2017-08-20,54,305074,False
36400,126223917,2017-08-19,25,959502,False
102227,127389826,2017-08-24,54,664543,False
185991,128866247,2017-08-31,54,1489837,False
68233,126758979,2017-08-21,54,1246785,False
80704,126970401,2017-08-22,54,1503823,False
67329,126758075,2017-08-21,54,828204,False
3539,125594203,2017-08-16,25,2016864,False
2481,125593145,2017-08-16,25,1463914,False
65988,126713823,2017-08-21,42,2026858,True
181572,128818917,2017-08-31,42,1370568,False
91910,127180558,2017-08-23,54,1397061,False
82089,127065410,2017-08-23,25,215356,False
131487,127910612,2017-08-27,25,1584344,False
3942,125657022,2017-08-16,42,116017,False
154158,128331185,2017-08-29,25,1333224,False
62774,126710609,2017-08-21,42,357962,False
120708,127700882,2017-08-26,25,2048141,False
156,125590820,2017-08-16,25,213653,False
2408,125593072,2017-08-16,25,1463484,True
118513,127698687,2017-08-26,25,1079329,False
5049,125658129,2017-08-16,42,878715,False
37019,126224536,2017-08-19,25,1246493,False
71038,126855408,2017-08-22,25,671708,False
98544,127343232,2017-08-24,42,830625,False
176069,128750998,2017-08-31,25,464263,False
104745,127392344,2017-08-24,54,1990673,False
51489,126500373,2017-08-20,42,648313,False
147082,128187574,2017-08-28,42,1584295,False
126943,127812444,2017-08-26,54,1368480,False
29093,126080075,2017-08-18,42,1229591,False
67218,126757964,2017-08-21,54,757880,False
136624,128021076,2017-08-27,54,159156,False
104919,127392518,2017-08-24,54,2011457,False
181269,128818614,2017-08-31,42,1239739,True
184971,128865227,2017-08-31,54,1146785,True
55624,126547419,2017-08-20,54,823245,False
150401,128233804,2017-08-28,54,1386894,False
149349,128232752,2017-08-28,54,864288,False
7342,125660422,2017-08-16,42,2010693,False
143180,128121256,2017-08-28,25,1584293,False
93945,127276217,2017-08-24,25,318787,False
74325,126921111,2017-08-22,42,257848,False
54606,126503490,2017-08-20,42,2131010,False
73545,126857915,2017-08-22,25,1992914,False
97321,127279593,2017-08-24,25,2048515,False
169184,128607578,2017-08-30,42,1050142,False
176502,128751431,2017-08-31,25,795612,False
109137,127490360,2017-08-25,25,2112303,False
85991,127131728,2017-08-23,42,215370,False
88357,127134094,2017-08-23,42,1464186,False
180314,128817659,2017-08-31,42,724360,False
73124,126857494,2017-08-22,25,1696051,False
106853,127488076,2017-08-25,25,1091333,False
120433,127700607,2017-08-26,25,2008589,False
16583,125868614,2017-08-17,42,809183,False
14409,125804024,2017-08-17,25,1575239,False
98242,127342930,2017-08-24,42,584126,False
79862,126969559,2017-08-22,54,1239817,False
32231,126126124,2017-08-18,54,833395,False
185221,128865477,2017-08-31,54,1239881,False
73383,126857753,2017-08-22,25,1963561,False
11015,125707006,2017-08-16,54,1970094,False
91219,127179867,2017-08-23,54,1083196,False
99292,127343980,2017-08-24,42,1228312,False
178383,128753312,2017-08-31,25,1695841,False
11783,125801398,2017-08-17,25,155621,False
158103,128397546,2017-08-29,42,1347811,False
100565,127345253,2017-08-24,42,1935459,False
175591,128750520,2017-08-31,25,119024,False
84415,127067736,2017-08-23,25,1464025,False
180181,128817526,2017-08-31,42,594045,False
13474,125803089,2017-08-17,25,1228937,False
165510,128541488,2017-08-30,25,1157564,False
102522,127390121,2017-08-24,54,852937,False
182140,128819485,2017-08-31,42,1532035,False
120930,127701104,2017-08-26,25,2134244,False
47939,126434407,2017-08-20,25,871511,False
174640,128655945,2017-08-30,54,1916209,False
169297,128607691,2017-08-30,42,1104650,False
134608,127976149,2017-08-27,42,1310076,False
183488,128863744,2017-08-31,54,208530,False
122263,127764853,2017-08-26,42,999546,False
161140,128443494,2017-08-29,54,911989,False
74985,126921771,2017-08-22,42,723210,False
103500,127391099,2017-08-24,54,1351305,False
5346,125658426,2017-08-16,42,1053943,False
69004,126759750,2017-08-21,54,1503854,False
74283,126921069,2017-08-22,42,215327,False
63807,126711642,2017-08-21,42,1038962,False
140063,128024515,2017-08-27,54,2016322,False
118175,127698349,2017-08-26,25,876663,False
124766,127767356,2017-08-26,42,2121690,False
2620,125593284,2017-08-16,25,1473479,True
19421,125871452,2017-08-17,42,2114566,False
29618,126080600,2017-08-18,42,1456935,False
175917,128750846,2017-08-31,25,359913,False
97501,127279773,2017-08-24,25,2129387,False
183174,128820519,2017-08-31,42,2054903,False
30659,126081641,2017-08-18,42,2002043,False
85046,127068367,2017-08-23,25,1958210,False
169412,128607806,2017-08-30,42,1157685,False
77537,126924323,2017-08-22,42,2010290,False
21438,125916380,2017-08-17,54,1261025,False
35894,126223411,2017-08-19,25,658608,False
165020,128540998,2017-08-30,25,900196,False
55784,126547579,2017-08-20,54,890372,False
31012,126081994,2017-08-18,42,2048954,False
171017,128609411,2017-08-30,42,1977901,False
65239,126713074,2017-08-21,42,1693653,False
186790,128867046,2017-08-31,54,2010743,False
66965,126757711,2017-08-21,54,563966,False
167712,128543690,2017-08-30,25,2127825,False
58346,126550141,2017-08-20,54,2056876,False
35408,126222925,2017-08-19,25,314393,False
71223,126855593,2017-08-22,25,820003,False
123894,127766484,2017-08-26,42,1909755,False
178186,128753115,2017-08-31,25,1489833,False
112943,127556582,2017-08-25,42,2053564,False
114450,127601000,2017-08-25,54,989092,False
115076,127601626,2017-08-25,54,1288843,False
165010,128540988,2017-08-30,25,890215,False
176816,128751745,2017-08-31,25,953413,False
66815,126757561,2017-08-21,54,454593,False
32170,126126063,2017-08-18,54,800958,False
82771,127066092,2017-08-23,25,699686,False
79498,126969195,2017-08-22,54,1079215,False
138564,128023016,2017-08-27,54,1339880,False
24719,126013285,2017-08-18,25,983310,False
85411,127068732,2017-08-23,25,2011449,False
125462,127810963,2017-08-26,54,557257,False
110474,127554113,2017-08-25,42,939210,False
87018,127132755,2017-08-23,42,910928,False
26947,126015513,2017-08-18,25,2017173,False
66001,126713836,2017-08-21,42,2028217,False
180801,128818146,2017-08-31,42,1012787,True
55342,126547137,2017-08-20,54,587104,False
37934,126225451,2017-08-19,25,1693657,False
10341,125706332,2017-08-16,54,1464196,False
179876,128817221,2017-08-31,42,402299,False
56219,126548014,2017-08-20,54,1127860,False
71432,126855802,2017-08-22,25,915822,False
92657,127181305,2017-08-23,54,1903391,False
28499,126079481,2017-08-18,42,907684,False
47200,126433668,2017-08-20,25,364738,False
152604,128329631,2017-08-29,25,414478,False
42284,126292217,2017-08-19,42,1977901,False
96558,127278830,2017-08-24,25,1903391,False
180461,128817806,2017-08-31,42,829389,False
77542,126924328,2017-08-22,42,2010370,False
113539,127600089,2017-08-25,54,371434,True
90341,127178989,2017-08-23,54,551893,False
147997,128188489,2017-08-28,42,2046298,False
23995,126012561,2017-08-18,25,514149,False
33344,126127237,2017-08-18,54,1372309,False
85067,127068388,2017-08-23,25,1960806,True
162179,128444533,2017-08-29,54,1418022,False
135001,127976542,2017-08-27,42,1457342,False
138622,128023074,2017-08-27,54,1354387,False
11080,125707071,2017-08-16,54,1979268,False
98006,127342694,2017-08-24,42,420720,False
119003,127699177,2017-08-26,25,1309856,False
134413,127975954,2017-08-27,42,1229028,False
137608,128022060,2017-08-27,54,847894,False
53498,126502382,2017-08-20,42,1658994,False
86522,127132259,2017-08-23,42,583975,False
9197,125705188,2017-08-16,54,1044584,False
70716,126855086,2017-08-22,25,454593,False
138123,128022575,2017-08-27,54,1116113,False
163361,128445715,2017-08-29,54,2010329,False
55233,126547028,2017-08-20,54,552050,False
81405,126971102,2017-08-22,54,2006310,False
15730,125867761,2017-08-17,42,179274,False
161434,128443788,2017-08-29,54,1082907,False
44276,126337120,2017-08-19,54,1020237,False
163102,128445456,2017-08-29,54,1963330,False
52708,126501592,2017-08-20,42,1323422,False
173088,128654393,2017-08-30,54,1052563,False
134991,127976532,2017-08-27,42,1457256,False
4459,125657539,2017-08-16,42,502224,False
147375,128187867,2017-08-28,42,1932980,True
176274,128751203,2017-08-31,25,587156,False
166078,128542056,2017-08-30,25,1417154,False
144064,128122140,2017-08-28,25,2036676,False
151315,128234718,2017-08-28,54,1945851,False
75194,126921980,2017-08-22,42,848953,False
40234,126290167,2017-08-19,42,929893,False
12718,125802333,2017-08-17,25,829389,False
162681,128445035,2017-08-29,54,1583522,False
114696,127601246,2017-08-25,54,1109211,False
12963,125802578,2017-08-17,25,949053,False
42551,126292484,2017-08-19,42,2017173,False
57355,126549150,2017-08-20,54,1583523,False
27604,126078586,2017-08-18,42,313641,False
13244,125802859,2017-08-17,25,1094235,False
58080,126549875,2017-08-20,54,2011080,False
28023,126079005,2017-08-18,42,584125,False
177885,128752814,2017-08-31,25,1457183,False
37675,126225192,2017-08-19,25,1466049,False
137579,128022031,2017-08-27,54,839367,False
47645,126434113,2017-08-20,25,683722,False
107314,127488537,2017-08-25,25,1317096,False
19478,125871509,2017-08-17,42,2128799,False
62023,126647442,2017-08-21,25,2012576,False
27348,126078330,2017-08-18,42,116017,False
33723,126127616,2017-08-18,54,1464077,False
109783,127553422,2017-08-25,42,479200,False
35974,126223491,2017-08-19,25,723184,False
106097,127487320,2017-08-25,25,638977,False
61716,126647135,2017-08-21,25,1968318,False
34479,126128372,2017-08-18,54,1977420,False
115374,127601924,2017-08-25,54,1421156,False
169705,128608099,2017-08-30,42,1306196,False
85307,127068628,2017-08-23,25,2006614,False
27987,126078969,2017-08-18,42,577743,False
88677,127134414,2017-08-23,42,1695900,True
48012,126434480,2017-08-20,25,911990,False
22383,125917325,2017-08-17,54,1695983,False
8994,125704985,2017-08-16,54,907684,False
121608,127764198,2017-08-26,42,575876,False
76964,126923750,2017-08-22,42,1695865,False
186186,128866442,2017-08-31,54,1695844,False
139461,128023913,2017-08-27,54,1741423,False
90905,127179553,2017-08-23,54,902839,False
38923,126226440,2017-08-19,25,2112607,False
164168,128540146,2017-08-30,25,319094,False
35176,126222693,2017-08-19,25,129758,False
20556,125915498,2017-08-17,54,841607,False
73660,126858030,2017-08-22,25,2010702,False
7473,125660553,2017-08-16,42,2026858,True
150566,128233969,2017-08-28,54,1457031,False
152298,128329325,2017-08-29,25,214859,False
161525,128443879,2017-08-29,54,1114761,False
89857,127178505,2017-08-23,54,205557,False
37642,126225159,2017-08-19,25,1464153,False
105276,127392875,2017-08-24,54,2123775,False
173100,128654405,2017-08-30,54,1058820,False
122497,127765087,2017-08-26,42,1109173,False
105902,127487125,2017-08-25,25,508947,False
7516,125660596,2017-08-16,42,2033805,False
41168,126291101,2017-08-19,42,1386220,False
27250,126015816,2017-08-18,25,2123463,False
182379,128819724,2017-08-31,42,1900715,False
2313,125592977,2017-08-16,25,1456952,True
101151,127345839,2017-08-24,42,2036574,False
178908,128753837,2017-08-31,25,2003392,False
168740,128607134,2017-08-30,42,819195,False
60235,126645654,2017-08-21,25,1168741,False
